season,week,qtr,down,ydstogo,yardline_100,score_differential,def_pass_rate_rolling,avg_yds_pp_alwd_rolling,avg_rush_yds_per_rush_alwd_rolling
2024,7,1.0,1.0,10.0,65.0,-10.0,0.4850689787951615,6.434581900424451,5.216061827956989
2024,4,2.0,3.0,2.0,63.0,0.0,0.4665158167285827,6.118383429021726,3.601543209876544
2022,2,2.0,3.0,2.0,2.0,-7.0,0.6585365853658537,6.902439024390244,3.4285714285714284
2023,9,2.0,3.0,4.0,71.0,-11.0,0.646010245126689,6.612889301444326,3.0504201680672267
2022,13,2.0,1.0,10.0,75.0,-17.0,0.6193831699346405,7.204146241830066,3.8789923526765633
2022,17,1.0,1.0,10.0,17.0,-3.0,0.5242974889783402,5.742380678550892,3.26215092097445
2023,11,2.0,3.0,13.0,26.0,6.0,0.4412835249042146,4.17294061302682,4.129240039478469
2022,8,1.0,1.0,10.0,84.0,0.0,0.4759398496240601,5.72750626566416,5.505849673202615
2023,20,3.0,1.0,10.0,18.0,-4.0,0.5947386025703341,5.75939833905622,4.295739348370927
2023,17,2.0,1.0,10.0,75.0,-14.0,0.6676397251109895,5.79602262360883,4.115042152126551
2022,18,2.0,1.0,10.0,49.0,6.0,0.5024038461538461,6.835527319902319,5.5740740740740735
2024,3,1.0,1.0,10.0,73.0,0.0,0.7035714285714285,5.705952380952381,3.4276018099547514
2023,4,2.0,2.0,7.0,33.0,-3.0,0.6703956177723676,5.026849259484682,4.086515307877537
2024,7,1.0,1.0,10.0,80.0,7.0,0.6538243712785661,6.17951880205634,2.874891774891774
2024,4,1.0,1.0,10.0,70.0,0.0,0.5764585655890003,5.505295429208473,3.600520910118433
2023,3,1.0,2.0,3.0,55.0,0.0,0.6857435597189696,5.586651053864168,3.4803030303030305
2024,13,1.0,1.0,10.0,59.0,-14.0,0.5408192734458125,5.621758625930993,3.8711001642036127
2023,20,2.0,1.0,10.0,73.0,0.0,0.5714564188248398,6.265984405458089,5.722695957990074
2023,12,1.0,2.0,4.0,69.0,0.0,0.6211555739857627,5.687179487179487,3.3800000000000003
2023,6,2.0,3.0,5.0,90.0,-3.0,0.6553359289208346,5.430175519798162,4.897631779984721
2022,4,2.0,3.0,1.0,10.0,-10.0,0.630140934563522,6.781875677570017,5.240835464620631
2024,18,4.0,2.0,6.0,43.0,-16.0,0.535469562397347,5.88088064526253,4.531720430107527
2022,13,4.0,1.0,10.0,75.0,-19.0,0.5601049961450406,6.5677737168282215,5.626325546903968
2023,5,3.0,4.0,1.0,16.0,-4.0,0.582357626443648,6.868498606133016,5.088533114395183
2023,20,2.0,1.0,9.0,9.0,-4.0,0.568826192964124,5.23730407523511,3.4682428371067924
2024,11,2.0,1.0,10.0,18.0,8.0,0.586976144422953,6.687040618955511,4.085007974481659
2022,10,1.0,1.0,10.0,34.0,-3.0,0.5553172657952069,6.264866363211951,4.76010296010296
2022,18,4.0,4.0,5.0,31.0,-25.0,0.612256520102965,6.100522695696095,3.439955106621774
2022,5,4.0,2.0,10.0,63.0,2.0,0.5598091088287167,6.342722274094823,5.322285353535354
2023,11,2.0,3.0,3.0,27.0,3.0,0.6870495837125424,6.735170391343917,3.399064171122994
2024,17,4.0,1.0,10.0,51.0,-3.0,0.5844401873137505,6.0703490847169,4.3518075491759705
2022,12,4.0,1.0,10.0,60.0,-7.0,0.5770833333333334,6.176136363636363,4.827065527065527
2024,5,2.0,1.0,10.0,31.0,3.0,0.561965811965812,5.787179487179487,3.632266941864465
2023,17,1.0,1.0,10.0,89.0,-3.0,0.6361497613766217,6.798776635074276,2.9585470085470083
2022,6,4.0,1.0,10.0,61.0,-14.0,0.5365558978392432,6.080079089379738,3.340661517132105
2023,14,4.0,1.0,10.0,53.0,0.0,0.5617933723196882,6.265886939571151,5.086352657004831
2022,2,4.0,1.0,10.0,33.0,0.0,0.5,5.734375,4.75
2022,17,2.0,1.0,10.0,37.0,-3.0,0.4985518265088157,5.919213641794287,4.525391604010024
2023,11,2.0,2.0,10.0,80.0,4.0,0.6568797706876178,7.453648478170611,4.1245543672014255
2022,4,2.0,2.0,5.0,70.0,1.0,0.6346196660482375,5.98430426716141,3.584286803966437
2022,8,4.0,3.0,16.0,85.0,-17.0,0.5475606722808514,7.009826797269501,4.692223898106252
2023,8,1.0,1.0,10.0,51.0,-3.0,0.6021052631578947,6.910292397660818,6.076719576719577
2024,14,2.0,2.0,3.0,40.0,-6.0,0.6338636083364163,6.637933160685658,5.532763532763533
2023,7,2.0,1.0,10.0,49.0,-10.0,0.5081967213114754,5.751189846641988,3.7533647706061495
2023,18,1.0,1.0,10.0,31.0,0.0,0.5780772562457359,5.398683010218552,3.8948416441342304
2023,8,3.0,2.0,6.0,59.0,14.0,0.5386920500616957,5.371849109818438,3.2418263090676884
2022,4,2.0,3.0,1.0,33.0,11.0,0.5654641654641654,5.11996151996152,2.408269605638027
2022,13,2.0,2.0,13.0,56.0,0.0,0.676677489177489,5.689033189033189,2.2538847117794485
2022,3,1.0,1.0,10.0,28.0,0.0,0.584313725490196,7.262941176470588,4.813636363636364
2022,12,4.0,2.0,3.0,33.0,0.0,0.5065880479673582,6.215476605131777,4.463524130190797
2024,4,3.0,1.0,10.0,67.0,21.0,0.6593992248062016,6.372915198496593,4.447138047138047
2022,14,2.0,1.0,10.0,78.0,-1.0,0.650768610296741,5.998546543192641,3.1796783625730995
2023,2,4.0,1.0,10.0,23.0,-28.0,0.4680851063829787,6.553191489361702,6.72
2022,2,2.0,2.0,11.0,61.0,-6.0,0.3617021276595745,4.127659574468085,2.433333333333333
2022,14,3.0,1.0,20.0,81.0,-17.0,0.6059576901086335,6.370013340956738,4.233600305110603
2024,3,2.0,4.0,4.0,39.0,-7.0,0.3666666666666667,5.975,5.076388888888889
2022,14,2.0,1.0,10.0,53.0,14.0,0.6169478519479473,6.041799416219928,3.156944444444445
2023,12,1.0,3.0,7.0,37.0,0.0,0.55372685033702,6.578768841480706,4.767712418300653
2024,10,4.0,3.0,6.0,49.0,1.0,0.619917776432607,6.165693099273608,3.679420289855072
2024,4,3.0,4.0,8.0,32.0,-21.0,0.6983301259952182,5.726945756537309,3.197489771860481
2023,15,1.0,3.0,4.0,54.0,0.0,0.5515498147077095,6.2969121521753095,4.262091503267974
2023,18,2.0,1.0,10.0,64.0,7.0,0.7157780491113824,6.250678334011667,3.264880952380953
2024,6,2.0,2.0,3.0,48.0,3.0,0.6616666666666667,6.226944444444444,4.833333333333333
2022,18,4.0,2.0,6.0,11.0,14.0,0.6186326432354357,6.425097835882622,4.68845039018952
2022,14,3.0,1.0,10.0,81.0,-10.0,0.6059576901086335,6.370013340956738,4.233600305110603
2023,7,4.0,1.0,10.0,58.0,-1.0,0.5787359686730755,5.80874585277101,3.797399829497016
2022,18,3.0,1.0,10.0,25.0,6.0,0.4219911377930246,4.936808533447684,5.0443274853801165
2023,16,4.0,1.0,10.0,25.0,-3.0,0.5413359788359787,7.112433862433861,5.334853430619559
2024,6,2.0,1.0,18.0,84.0,-3.0,0.6361111111111111,6.908226120857701,5.663689526847421
2024,12,3.0,1.0,10.0,18.0,-4.0,0.5908422369029172,5.694245983198759,3.4456919891702498
2024,8,4.0,2.0,10.0,37.0,3.0,0.6654957064793131,6.810984721757555,3.1482251082251085
2023,19,2.0,1.0,10.0,80.0,3.0,0.5371922353847199,7.441757835209555,3.731393298059965
2024,15,4.0,1.0,10.0,56.0,-7.0,0.5976939985898552,5.985969652263045,4.33047619047619
2024,10,4.0,1.0,10.0,90.0,-3.0,0.5497354497354497,6.182702482702482,4.746682411156095
2023,6,1.0,1.0,10.0,65.0,0.0,0.5725607725607725,5.61972471972472,3.8854166666666665
2023,13,4.0,2.0,6.0,13.0,14.0,0.6660843477329159,5.752749710005172,3.293290043290043
2022,2,1.0,1.0,10.0,47.0,0.0,0.5952380952380952,6.154761904761905,4.852941176470588
2022,15,4.0,1.0,10.0,47.0,-17.0,0.6125864779874214,6.224811320754717,3.604812426322724
2022,6,2.0,2.0,10.0,69.0,-4.0,0.6864545511784582,6.325239084657306,3.436231884057971
2023,17,4.0,2.0,5.0,36.0,-23.0,0.5266123248372504,7.649136599360035,4.746778900112233
2023,15,2.0,1.0,10.0,76.0,11.0,0.6111095804441995,6.240369809125837,3.8304931783192657
2022,12,3.0,1.0,10.0,55.0,-6.0,0.6486542443064182,4.993811824246607,2.8390381548276284
2022,2,2.0,1.0,10.0,50.0,7.0,0.6530612244897959,8.387755102040817,8.352941176470589
2022,15,3.0,1.0,10.0,47.0,12.0,0.5474334572041452,6.312476207740414,3.983699633699633
2022,14,1.0,3.0,4.0,30.0,0.0,0.5443948412698413,4.58655753968254,2.605417700578991
2023,8,2.0,2.0,10.0,71.0,-6.0,0.7442262045380401,5.83667667870361,2.6616161616161613
2022,15,3.0,1.0,10.0,83.0,-15.0,0.7328042328042329,5.802248677248677,3.505718954248367
2023,18,4.0,1.0,10.0,57.0,-10.0,0.6615581098339719,7.254916985951469,2.614102564102564
2022,3,1.0,3.0,9.0,59.0,0.0,0.6148373983739838,5.714227642276423,3.9572413793103447
2023,18,3.0,2.0,8.0,28.0,-6.0,0.6901320901320901,5.66996891996892,2.5104166666666665
2022,11,1.0,3.0,7.0,24.0,-3.0,0.4432031615682232,5.80448757828377,3.692702056432329
2024,8,4.0,2.0,5.0,5.0,8.0,0.5850948696693378,6.463422216081791,4.827961672473868
2023,3,3.0,1.0,10.0,99.0,-17.0,0.7799592044875063,6.245410504844467,3.080555555555556
2022,9,3.0,1.0,10.0,56.0,10.0,0.4579279327707,6.376131089967568,4.92771154745208
2023,8,1.0,1.0,10.0,57.0,0.0,0.5578046732319762,5.137231412481135,4.133134413185563
2024,6,4.0,1.0,10.0,26.0,-16.0,0.5726614987080103,5.5123255813953485,4.393090569561158
2022,4,3.0,1.0,10.0,64.0,2.0,0.6478758169934641,6.816960784313725,4.57946127946128
2024,5,2.0,1.0,10.0,80.0,3.0,0.6795992714025502,6.795900680663407,5.48187134502924
2022,2,2.0,3.0,3.0,73.0,0.0,0.6111111111111112,6.203703703703703,3.095238095238096
2024,17,4.0,1.0,10.0,23.0,-40.0,0.6007936507936508,6.608333333333333,3.3674535341202003
2023,14,2.0,4.0,2.0,67.0,-10.0,0.6214363778298204,5.610304449648712,3.9926739926739927
2023,15,4.0,2.0,6.0,50.0,18.0,0.6287133631395926,5.792449080973672,4.159844054580897
2024,12,2.0,4.0,1.0,84.0,-3.0,0.6476256045250365,5.760408967726041,4.088405797101449
2023,3,1.0,1.0,10.0,81.0,3.0,0.7100906582577848,6.449743791880174,3.5904761904761906
2024,12,5.0,1.0,9.0,9.0,0.0,0.4198948326306817,7.109152901605732,4.790322580645161
2023,7,4.0,3.0,7.0,9.0,-6.0,0.5602975317693059,6.976915322580645,5.123700054734537
2024,15,4.0,2.0,4.0,27.0,-17.0,0.603862394436165,7.18097721950181,5.088423050379572
2022,11,3.0,2.0,10.0,29.0,-3.0,0.6624081849645759,6.590513079234884,3.549783549783549
2022,17,4.0,3.0,1.0,62.0,3.0,0.6164302600472813,6.045373952288846,2.691558441558442
2023,11,2.0,2.0,5.0,69.0,-4.0,0.5595669222148275,6.414797592603796,3.5254901960784317
2024,16,4.0,1.0,16.0,61.0,3.0,0.545344423806832,5.757432905327196,4.420863858363859
2023,2,4.0,2.0,5.0,42.0,20.0,0.7017543859649122,5.245614035087719,3.7058823529411766
2023,4,4.0,3.0,18.0,18.0,-8.0,0.5625152923905065,6.075768697496127,3.1751705085038417
2023,15,4.0,1.0,10.0,80.0,-7.0,0.6402209920184975,5.590749016207563,5.273429951690821
2024,12,2.0,2.0,18.0,62.0,0.0,0.5854663191976625,5.836768538261075,4.214869837808369
2022,5,4.0,1.0,10.0,58.0,-6.0,0.6654525274947029,7.168272626374734,4.715354740930189
2023,9,4.0,2.0,8.0,69.0,5.0,0.5463869463869464,5.5137529137529135,3.313083735909823
2024,9,4.0,1.0,10.0,36.0,8.0,0.4621212121212121,6.873376623376623,5.29594196804037
2022,8,1.0,1.0,10.0,73.0,0.0,0.6340403313435784,4.925989585538292,4.553030303030304
2024,12,4.0,3.0,6.0,6.0,1.0,0.6476256045250365,5.760408967726041,4.088405797101449
2024,6,1.0,1.0,10.0,27.0,-7.0,0.6036754551882398,7.106199953543104,3.989420289855072
2022,5,3.0,1.0,10.0,86.0,7.0,0.6687516814635459,6.224660344363734,4.216013071895425
2024,6,2.0,3.0,4.0,64.0,-3.0,0.6361111111111111,6.908226120857701,5.663689526847421
2024,18,3.0,3.0,8.0,68.0,-6.0,0.6037032859613505,5.699372133243101,4.422857142857143
2024,17,4.0,2.0,10.0,70.0,0.0,0.6708037825059101,6.314346627616505,3.750337381916329
2022,2,3.0,3.0,4.0,59.0,-14.0,0.4655172413793103,6.293103448275862,4.935483870967742
2024,10,1.0,1.0,6.0,6.0,0.0,0.3858024691358024,6.840828924162257,5.191775301373703
2022,4,2.0,2.0,13.0,69.0,-7.0,0.5620296418035743,5.867419830961713,3.454289215686275
2023,13,4.0,2.0,8.0,8.0,-5.0,0.6415434141509646,6.666115125728823,3.51792556102901
2022,2,2.0,3.0,6.0,9.0,3.0,0.4285714285714285,8.306122448979592,7.821428571428571
2024,16,4.0,3.0,11.0,49.0,-3.0,0.4536742846525455,6.288768115942029,6.020887554220888
2022,11,3.0,2.0,10.0,75.0,-18.0,0.5626897773279352,7.236118139901035,4.975694444444445
2024,2,3.0,2.0,5.0,65.0,4.0,0.6805555555555556,5.555555555555555,3.608695652173913
2023,2,1.0,2.0,3.0,42.0,-3.0,0.4186046511627907,5.72093023255814,5.24
2023,2,1.0,2.0,7.0,54.0,0.0,0.6,4.6909090909090905,4.0
2023,3,2.0,1.0,10.0,49.0,1.0,0.5290113112693758,6.135211562630918,2.952991452991453
2024,4,4.0,1.0,10.0,59.0,-5.0,0.44608710498541,6.745234990997703,5.267873273970835
2024,13,2.0,1.0,10.0,10.0,-7.0,0.6235754985754985,6.222595305928639,3.700083542188805
2024,9,4.0,2.0,1.0,9.0,-18.0,0.642801496393999,6.268147633923406,4.609913793103448
2024,3,4.0,1.0,10.0,10.0,-19.0,0.4275599128540305,4.922113289760349,3.838709677419355
2024,5,4.0,1.0,10.0,46.0,-3.0,0.5939393939393939,4.9818181818181815,4.274971941638608
2023,5,3.0,3.0,36.0,64.0,4.0,0.6706576478720253,6.858999045456042,6.349439775910365
2024,10,3.0,2.0,9.0,88.0,-8.0,0.6700870064537069,4.5356264589496815,3.176470588235294
2023,4,1.0,2.0,4.0,33.0,7.0,0.5617819990954319,5.002909693954471,4.064641168694405
2023,3,2.0,1.0,10.0,61.0,7.0,0.5976304397357028,5.070858965595807,3.4170437405731526
2022,16,4.0,2.0,7.0,39.0,10.0,0.6192913550953888,5.583376773559582,4.509291725105189
2023,6,4.0,4.0,10.0,24.0,-7.0,0.5725607725607725,5.61972471972472,3.8854166666666665
2022,18,2.0,1.0,10.0,29.0,7.0,0.5753968253968255,6.36482683982684,2.7970129870129874
2023,2,5.0,2.0,7.0,11.0,0.0,0.6964285714285714,4.839285714285714,2.647058823529412
2022,16,4.0,2.0,10.0,41.0,3.0,0.6316769327963357,6.174212271973466,4.508122157244965
2024,2,3.0,1.0,10.0,70.0,-20.0,0.6346153846153846,6.211538461538462,3.473684210526316
2022,3,4.0,3.0,5.0,75.0,8.0,0.6949152542372881,5.118644067796611,4.696594427244582
2023,10,1.0,1.0,10.0,59.0,-10.0,0.5948232323232323,6.4826073232323225,4.423913043478261
2022,10,1.0,1.0,10.0,75.0,-7.0,0.6304861223100217,6.481121324517551,6.058513708513708
2023,7,2.0,2.0,6.0,21.0,-14.0,0.7090847748742486,6.161984214615793,3.1726190476190474
2022,3,4.0,1.0,10.0,80.0,5.0,0.6111111111111112,5.435185185185185,3.5476190476190474
2022,16,4.0,2.0,7.0,30.0,10.0,0.5499007936507936,6.2319715007215,5.134135472370766
2022,4,2.0,1.0,10.0,67.0,-8.0,0.5311734364925854,4.6299269288631,2.7052910052910053
2023,12,2.0,1.0,10.0,84.0,-17.0,0.5482786906935514,5.178144267153555,4.177056692242114
2023,14,1.0,3.0,17.0,82.0,4.0,0.5949449022765306,5.340484986265039,3.1754992319508446
2022,12,1.0,3.0,10.0,76.0,0.0,0.6066870430795919,6.154327922569631,4.571428571428571
2023,16,2.0,2.0,10.0,64.0,3.0,0.6561372046037547,5.571470189855698,4.116293183940243
2022,19,4.0,1.0,10.0,28.0,-7.0,0.652071127556789,6.090240985245611,4.114590347923682
2024,4,4.0,1.0,5.0,5.0,-6.0,0.4904439275963191,4.865501511218976,3.7784060846560847
2024,4,4.0,1.0,10.0,55.0,-1.0,0.5095297378210543,5.009300016302817,4.45497311827957
2022,16,2.0,2.0,4.0,4.0,-7.0,0.7817808409913672,5.7898217766638815,4.061274509803922
2023,17,4.0,3.0,4.0,4.0,16.0,0.6540167429655299,5.22818351659322,2.7201587301587296
2023,19,1.0,1.0,10.0,75.0,4.0,0.6484075111526092,6.507339973026247,3.790521978021978
2022,3,4.0,2.0,5.0,21.0,-10.0,0.62503259452412,6.3380704041720985,4.303118908382066
2023,9,4.0,3.0,7.0,34.0,-4.0,0.576984126984127,5.683333333333333,3.657643211972584
2024,4,2.0,1.0,10.0,57.0,-3.0,0.4904439275963191,4.865501511218976,3.7784060846560847
2024,15,2.0,3.0,5.0,59.0,-3.0,0.4193798449612403,5.520244484197971,4.3087621013317605
2022,18,1.0,2.0,3.0,59.0,0.0,0.6039060785604564,4.843164362519201,2.9856481481481474
2024,6,2.0,2.0,6.0,78.0,4.0,0.6410277894148861,6.876213750407299,3.894781144781145
2023,6,4.0,1.0,10.0,61.0,-16.0,0.6553359289208346,5.430175519798162,4.897631779984721
2022,15,3.0,2.0,18.0,92.0,10.0,0.5975841362938138,6.394232649071359,4.8890241153932825
2023,14,3.0,1.0,10.0,30.0,4.0,0.5437375314424494,5.659315638823835,4.344516129032257
2024,15,3.0,3.0,7.0,38.0,10.0,0.5724594014122592,5.8865595883743564,3.640895717554757
2024,17,3.0,3.0,10.0,13.0,6.0,0.5016220793310576,6.0725119737503634,4.593954248366013
2022,16,3.0,3.0,3.0,44.0,-14.0,0.6096262494567579,5.486962190352021,3.995272601794342
2023,6,4.0,3.0,9.0,32.0,0.0,0.5759189561207023,6.136054266282678,4.222932651321398
2023,10,4.0,1.0,10.0,75.0,-1.0,0.6788668320926385,6.202971759423373,3.648869648869649
2023,4,4.0,2.0,6.0,55.0,24.0,0.5705817480011027,6.227377998345741,5.095146871008939
2023,10,4.0,1.0,10.0,15.0,-39.0,0.5715151515151515,5.252727272727273,2.875738056897477
2024,4,1.0,1.0,10.0,70.0,0.0,0.4598120694818808,5.614124737945493,4.026071428571428
2024,9,3.0,2.0,2.0,45.0,-4.0,0.563834422657952,5.661147421931736,5.063888888888888
2024,17,2.0,3.0,3.0,27.0,10.0,0.5091551259410726,5.5458647024196805,5.385149572649573
2024,18,2.0,2.0,9.0,85.0,7.0,0.6240492795641239,5.678744953905041,4.057652492435101
2024,19,2.0,1.0,10.0,74.0,-7.0,0.5162783751493428,5.588496330431815,4.864661654135339
2022,2,4.0,1.0,10.0,29.0,-15.0,0.5423728813559322,6.491525423728813,5.185185185185185
2023,8,4.0,1.0,10.0,98.0,-10.0,0.7442262045380401,5.83667667870361,2.6616161616161613
2024,20,4.0,1.0,10.0,18.0,8.0,0.4715283099191145,6.225295870583227,3.571686669247645
2023,13,2.0,1.0,4.0,4.0,2.0,0.4702277288484184,5.924690252276459,4.463946869070209
2023,5,1.0,2.0,7.0,75.0,0.0,0.580453149001536,5.675691244239631,4.036019536019537
2024,13,2.0,3.0,3.0,53.0,-18.0,0.5884210526315788,6.329590643274854,5.040906017579445
2023,11,1.0,2.0,10.0,21.0,-7.0,0.5163056137898905,5.831586303284417,5.019507101086048
2023,16,1.0,3.0,15.0,47.0,-3.0,0.605015414692834,6.019114219114219,3.835624467178176
2022,13,3.0,2.0,6.0,35.0,2.0,0.5170893352268885,5.470372624602692,4.009920634920635
2023,17,3.0,3.0,6.0,9.0,17.0,0.5776141646462175,5.683669580562167,4.276234942194195
2024,16,1.0,2.0,9.0,69.0,0.0,0.524321309739867,5.775502873563219,4.082797082797083
2022,6,2.0,2.0,10.0,59.0,-7.0,0.5563647222583458,6.61485591534575,6.019459298871063
2022,18,4.0,3.0,1.0,22.0,10.0,0.5861974038074668,6.033765326218156,4.994601889338731
2024,5,1.0,3.0,12.0,58.0,0.0,0.5921702014138989,5.972835111055917,4.366024779817884
2024,19,1.0,1.0,10.0,70.0,-7.0,0.6448023143683703,6.163211186113791,4.684439359267735
2022,19,3.0,1.0,10.0,85.0,-24.0,0.5227726574500767,5.72733664185277,3.4945765163156466
2022,11,3.0,1.0,10.0,65.0,-18.0,0.5626897773279352,7.236118139901035,4.975694444444445
2023,3,4.0,1.0,10.0,75.0,-1.0,0.5389114347099546,5.3559322033898304,3.832167832167832
2024,22,1.0,1.0,10.0,30.0,7.0,0.5065545157456922,6.399611928104576,4.012586499543022
2024,2,2.0,3.0,11.0,76.0,7.0,0.4629629629629629,5.314814814814815,4.0
2022,15,4.0,1.0,10.0,98.0,-1.0,0.5332321038661417,5.734113741900171,3.896969696969697
2023,9,1.0,2.0,1.0,55.0,0.0,0.5130965623179193,6.571104136871656,5.06155303030303
2023,3,2.0,1.0,3.0,3.0,18.0,0.6015957446808511,6.059574468085106,3.7857142857142856
2024,5,2.0,1.0,10.0,78.0,0.0,0.5059687991772301,6.547905282331512,4.424585218702865
2024,3,4.0,2.0,10.0,54.0,-1.0,0.5860849056603774,7.493766846361186,7.068452380952381
2022,13,2.0,3.0,8.0,8.0,3.0,0.5781936001350895,3.810959135427221,2.052849002849003
2024,4,4.0,1.0,10.0,53.0,-3.0,0.5758569299552906,6.042821659215103,3.6666666666666665
2022,9,1.0,3.0,7.0,53.0,0.0,0.4610776329213575,6.2174505505367685,4.96030855539972
2022,8,2.0,1.0,15.0,35.0,-7.0,0.6333095509893455,4.798202054794521,4.031264057579848
2024,2,3.0,1.0,10.0,19.0,4.0,0.6170212765957447,3.4680851063829787,3.888888888888889
2022,10,1.0,1.0,10.0,45.0,0.0,0.6073112073112074,5.658633958633959,4.202546296296297
2023,16,4.0,2.0,1.0,1.0,-13.0,0.5177905998317106,4.413915781297678,3.381789811066127
2024,3,4.0,1.0,10.0,70.0,-3.0,0.5860849056603774,7.493766846361186,7.068452380952381
2022,12,1.0,3.0,4.0,12.0,3.0,0.6060606060606061,6.775757575757576,4.329419703103913
2022,17,3.0,1.0,10.0,11.0,-28.0,0.588608305274972,6.964478114478115,6.283726557773744
2023,6,2.0,2.0,2.0,67.0,0.0,0.6913192071086808,6.711251613883193,3.659722222222222
2022,11,4.0,1.0,10.0,58.0,-10.0,0.5202403542061986,4.944760699978917,4.185087719298246
2023,4,2.0,1.0,20.0,84.0,11.0,0.63,4.087777777777777,3.077777777777778
2024,11,3.0,3.0,7.0,74.0,0.0,0.564021164021164,6.206878306878306,4.144919590643275
2022,5,3.0,3.0,27.0,92.0,3.0,0.7231274185714957,5.7784236005577405,2.334782608695652
2024,20,2.0,2.0,6.0,45.0,3.0,0.4715283099191145,6.225295870583227,3.571686669247645
2024,11,3.0,3.0,1.0,7.0,-21.0,0.6488232989632431,5.880627546961013,4.77719298245614
2024,6,1.0,1.0,10.0,70.0,0.0,0.4614644115991824,5.252095613281597,4.09394599590678
2023,5,1.0,2.0,1.0,55.0,0.0,0.5395157384987893,6.984132364810331,4.555346569139672
2024,12,2.0,1.0,10.0,21.0,1.0,0.5680459770114942,6.033793103448275,2.872311827956989
2024,18,3.0,1.0,10.0,73.0,7.0,0.4979833528853136,7.2030864197530855,6.277004277004277
2022,4,4.0,2.0,5.0,77.0,-15.0,0.5899411538250013,5.454107316357771,4.589605734767026
2022,2,3.0,1.0,10.0,71.0,20.0,0.6885245901639344,7.229508196721311,5.315789473684211
2022,4,1.0,2.0,12.0,14.0,-4.0,0.5712911922792918,6.161828344752975,5.4523809523809526
2023,5,4.0,1.0,18.0,91.0,-4.0,0.4937793200951095,6.018822697770066,4.507849430263224
2024,13,2.0,1.0,10.0,79.0,-1.0,0.6070473780522674,6.528435409161091,4.467890499194847
2024,20,1.0,2.0,9.0,72.0,0.0,0.601542719189778,5.643329604113919,3.6949665831244776
2023,13,1.0,1.0,10.0,64.0,0.0,0.5724961807391739,5.4568496973970255,4.994032395566923
2022,15,4.0,3.0,1.0,27.0,5.0,0.6667967298402081,5.125854700854701,3.822150072150072
2024,21,4.0,2.0,1.0,1.0,11.0,0.5303559076903728,6.961060806137208,5.5183413078149925
2024,3,4.0,2.0,4.0,67.0,-16.0,0.59375,6.28030303030303,5.448484848484848
2023,9,4.0,1.0,10.0,65.0,-17.0,0.546146550863532,5.671296296296297,3.606837606837607
2024,6,4.0,1.0,10.0,59.0,-25.0,0.5438249373823604,6.200420909104381,5.444827586206896
2023,14,4.0,1.0,10.0,42.0,-9.0,0.5326294620412267,6.482755153343388,4.66823780794369
2023,10,2.0,1.0,10.0,75.0,-6.0,0.6424242424242425,6.272408293460924,4.3785425101214575
2022,10,2.0,2.0,9.0,17.0,-7.0,0.588805636777128,6.7437154808317095,4.042145593869732
2024,8,2.0,2.0,6.0,76.0,7.0,0.6721858554742651,6.590125358319429,3.5879629629629632
2024,11,2.0,2.0,2.0,2.0,8.0,0.5301846939777974,6.16635556865442,3.638262322472849
2022,5,1.0,1.0,10.0,75.0,-14.0,0.5598091088287167,6.342722274094823,5.322285353535354
2024,2,4.0,1.0,10.0,28.0,20.0,0.4,6.2,4.777777777777778
2023,9,4.0,1.0,10.0,18.0,27.0,0.5964753368929571,5.10423023137554,4.142336316249359
2022,7,4.0,2.0,11.0,29.0,11.0,0.5191505156293889,5.335215949065714,3.95352214960058
2022,5,3.0,2.0,8.0,44.0,-3.0,0.6051310180239999,5.5050992619109484,5.015844721727075
2023,4,4.0,1.0,10.0,82.0,13.0,0.5617819990954319,5.002909693954471,4.064641168694405
2022,2,1.0,1.0,10.0,62.0,-7.0,0.7763157894736842,5.157894736842105,4.882352941176471
